,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
1309,1,6.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,29,Male,Germany,Germany,Sometimes,False,True
1310,0,4.0,Yes,I am not sure,1.0,Yes,Yes,Somewhat easy,Maybe,Maybe,No,No,I don't know,No,,,,,,,,,,,,Yes,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,46,Male,United States of America,United States of America,Sometimes,True,False
1311,0,2.0,Yes,Yes,1.0,Yes,I don't know,Somewhat easy,No,No,Yes,Yes,No,No,Some did,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Very open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,28,Male,United States of America,United States of America,Sometimes,False,True
1312,0,3.0,Yes,No,0.0,No,Yes,I don't know,Yes,Yes,No,No,No,Yes,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them","Yes, all of them",Some of my previous employers,"No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Often,Often,26,Not Specified,United States of America,United States of America,Never,True,False
1313,1,1.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,"Yes, all of them",Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,37,Female,United States of America,United States of America,Always,False,True
1314,0,6.0,Yes,I am not sure,0.5,Yes,Yes,Neither easy nor difficult,Yes,Yes,No,No,I don't know,No,I don't know,N/A (not currently aware),I don't know,Some did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,44,Male,United States of America,United States of America,Sometimes,False,True
1315,1,3.0,,,,,,,,,,,,,"Yes, they all did","Yes, I was aware of all of them",None did,None did,I don't know,"Yes, all of them",None of them,Some of my previous employers,Some of my previous employers,None did,"Yes, all of them",Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,45,Female,United States of America,United States of America,Always,False,True
1316,0,2.0,I don't know,I am not sure,0.5,No,I don't know,Somewhat easy,Maybe,No,Yes,Yes,Yes,No,Some did,I was aware of some,I don't know,Some did,Sometimes,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,Some of them,Yes,Maybe,Maybe,Maybe,Neutral,,I don't know,No,No,No,1,Not applicable to me,Not applicable to me,35,Female,United States of America,United States of America,Always,False,True
1317,0,3.0,Yes,Yes,1.0,Yes,Yes,I don't know,No,No,Maybe,Yes,I don't know,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,No,Maybe,"No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,39,Male,United States of America,United States of America,Never,False,True
1318,0,5.0,I don't know,I am not sure,0.5,I don't know,I don't know,I don't know,Maybe,No,No,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,Some did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,No,Yes,No,Yes,1,Not applicable to me,Not applicable to me,37,Female,United States of America,United States of America,Sometimes,True,False
1319,0,2.0,No,No,0.0,No,I don't know,Neither easy nor difficult,Maybe,Maybe,No,No,I don't know,No,I don't know,I was aware of some,None did,None did,I don't know,None of them,Some of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,United States of America,United States of America,Sometimes,True,False
1320,0,2.0,Yes,Yes,0.0,I don't know,Yes,Somewhat difficult,Yes,Maybe,No,No,I don't know,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Not applicable to me,29,Female,United States of America,United States of America,Never,False,True
1321,1,5.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",I don't know,Yes,No,Yes,1,Sometimes,Often,49,Female,United States of America,United States of America,Never,False,True
1322,0,4.0,I don't know,No,0.5,I don't know,I don't know,Neither easy nor difficult,Maybe,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,Some of them,None of them,Some of my previous employers,I don't know,Some did,None of them,Maybe,No,"Yes, I think it would",Maybe,Very open,No,I don't know,Yes,Yes,Yes,1,Rarely,Often,21,Male,United States of America,United States of America,Sometimes,False,True
1323,0,3.0,Yes,Yes,0.0,Yes,Yes,Very difficult,Yes,Maybe,Maybe,Maybe,No,No,Some did,I was aware of some,Some did,Some did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,Maybe,"No, I don't think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Maybe,Yes,1,Sometimes,Often,26,Female,United States of America,United States of America,Sometimes,False,True
1324,0,2.0,Yes,I am not sure,1.0,No,Yes,Somewhat easy,No,No,Yes,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,Maybe,"No, I don't think they would",Neutral,No,Yes,Maybe,Maybe,Yes,1,Sometimes,Often,35,Male,Germany,Germany,Never,False,True
1325,0,3.0,Yes,Yes,1.0,Yes,I don't know,Somewhat easy,Maybe,Maybe,Yes,Yes,Yes,No,"No, none did","No, I only became aware later",None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"No, it has not","No, I don't think they would",Somewhat open,"Yes, I experienced",No,Yes,Yes,Yes,1,Never,Often,56,Male,United States of America,United States of America,Sometimes,True,False
1326,1,1.0,,,,,,,,,,,,,Some did,"No, I only became aware later",None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,"No, at none of my previous employers",None did,"Yes, all of them",Maybe,No,"Yes, it has","Yes, I think they would",Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Often,53,Female,United States of America,United States of America,Always,False,True
1327,1,3.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,Some of them,Maybe,No,"Yes, I think it would","Yes, they do",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,48,Female,United States of America,United States of America,Sometimes,False,True
1328,0,2.0,Not eligible for coverage / N/A,I am not sure,0.0,No,I don't know,Somewhat easy,Maybe,No,Yes,Yes,Yes,No,,,,,,,,,,,,Yes,Maybe,"Yes, I think it would","No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,24,Male,United Kingdom,United Kingdom,Never,False,True
1329,0,3.0,No,I am not sure,0.0,No,I don't know,Somewhat easy,Yes,Maybe,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,No,No,"Yes, it has",Maybe,Not open at all,Maybe/Not sure,No,Yes,Yes,No,0,Sometimes,Often,37,Male,Ireland,Ireland,Never,False,True
1330,0,2.0,No,Yes,0.0,No,I don't know,Very difficult,Yes,Maybe,Yes,Maybe,No,Yes,,,,,,,,,,,,Maybe,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,27,Female,United States of America,United States of America,Never,True,False
1331,0,3.0,I don't know,No,0.0,I don't know,I don't know,Somewhat difficult,No,No,Maybe,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,No,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,39,Female,United States of America,United States of America,Sometimes,False,True
1332,1,6.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,Finland,Finland,Sometimes,False,True
1333,0,6.0,Yes,Yes,0.0,I don't know,I don't know,Very difficult,Yes,No,No,No,I don't know,No,Some did,"No, I only became aware later",Some did,Some did,I don't know,"Yes, all of them",Some of them,Some of my previous employers,"No, at none of my previous employers",None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,No,1,Not applicable to me,Often,34,Male,United States of America,United States of America,Always,False,True
1334,0,3.0,No,,0.0,Yes,Yes,Very easy,No,No,Yes,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Sometimes,33,Male,United Kingdom,United Kingdom,Sometimes,True,False
1335,0,3.0,No,No,0.0,No,No,Somewhat difficult,Maybe,Maybe,No,No,I don't know,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,No,I don't know,Yes,Yes,No,0,Sometimes,Sometimes,22,Male,United Kingdom,United Kingdom,Never,False,True
1336,0,2.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Somewhat easy,No,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,I don't know,I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,25,Female,United Kingdom,United Kingdom,Sometimes,False,True
1337,0,3.0,I don't know,No,0.0,No,I don't know,Very easy,No,No,Maybe,Maybe,I don't know,No,Some did,"Yes, I was aware of all of them",Some did,Some did,No,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,Maybe,"No, I don't think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,34,Male,United Kingdom,United Kingdom,Never,True,False
1338,0,3.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Neither easy nor difficult,Yes,Maybe,Maybe,No,No,Yes,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",Yes,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,30,Male,United Kingdom,United Kingdom,Sometimes,False,True
1339,0,2.0,No,No,0.0,No,I don't know,Somewhat difficult,Maybe,Maybe,Maybe,Maybe,I don't know,No,Some did,I was aware of some,None did,None did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Sometimes,Sometimes,37,Male,United Kingdom,United Kingdom,Never,False,True
1340,0,5.0,No,No,0.0,No,No,Somewhat difficult,Yes,Maybe,No,No,No,No,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers",Some of my previous employers,None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,No,Yes,Yes,No,0,Not applicable to me,Sometimes,26,Male,Chile,Chile,Never,False,True
1341,0,4.0,Yes,Yes,1.0,Yes,I don't know,I don't know,No,No,Maybe,Yes,Yes,Yes,Some did,"Yes, I was aware of all of them",Some did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",No,Yes,Maybe,Yes,1,Rarely,Sometimes,29,Female,United States of America,United States of America,Never,True,False
1342,0,6.0,No,No,0.5,I don't know,No,Very difficult,Yes,No,Maybe,No,No,No,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,"Yes, they do",Very open,"Yes, I observed",I don't know,No,No,No,1,Sometimes,Often,29,Male,Chile,Chile,Sometimes,False,True
1343,0,3.0,No,,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,No,I don't know,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,Some of them,Maybe,No,Maybe,Maybe,Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,27,Male,United Kingdom,United Kingdom,Never,True,False
1344,0,2.0,No,No,0.0,No,I don't know,Neither easy nor difficult,Yes,No,No,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Yes,No,"Yes, it has",Maybe,Somewhat open,No,Yes,Yes,No,Yes,1,Sometimes,Rarely,27,Female,Chile,Chile,Sometimes,True,False
1345,0,6.0,I don't know,No,1.0,Yes,Yes,Somewhat easy,No,No,Maybe,Yes,Yes,Yes,,,,,,,,,,,,Maybe,Yes,"Yes, I think it would","Yes, I think they would",Somewhat open,,No,No,No,No,0,Not applicable to me,Not applicable to me,23,Male,United States of America,United States of America,Sometimes,True,False
1346,0,4.0,I don't know,Yes,0.0,Yes,Yes,Very easy,No,No,No,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,Some did,"Yes, always",None of them,Some of them,"Yes, at all of my previous employers","Yes, at all of my previous employers","Yes, they all did",None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,24,Female,United States of America,United States of America,Sometimes,False,True
1347,1,2.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Yes,Yes,"No, I don't think it would","Yes, they do",Very open,No,I don't know,Yes,Yes,Yes,0,Sometimes,Sometimes,22,Male,Guatemala,Guatemala,Sometimes,False,True
